enrichment_id,annotation_role,source_id,descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,unanimous_decision,decision_votes,existing_reason_votes,existing_reason_vote_count,suggested_reason_proxy,proxy_reason_confidence,dominant_risk_family,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,pf_eri_admissibility_score,pair_geometry_score,weakest_image_quality_score,query_image_id,candidate_image_id,query_image_path,candidate_image_path,query_image_exists,candidate_image_exists,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes,claim_boundary
reason_enrich_0194,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0040,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.5324335580475701,0.232,0.450595,0.183524,0.1,no,rank_02_05,low_admissibility,0.77418,0.692979,0.765419,0.55,phase18a_czechlynx_1759,phase18a_czechlynx_2353,outputs/final_freeze/lynx-wild/images/czechlynx_1759__p16e_039112.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2353__p16e_007052.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0195,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0114,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.5138270213715286,0.232,0.437083,0.396004,0.1,yes,rank_06_10,low_admissibility,0.885415,0.68772,0.782175,0.55,phase18a_czechlynx_2193,phase18a_czechlynx_1280,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1280__p16e_028453.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0196,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0182,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.5000239414073862,0.232,0.467011,0.454458,0.1,yes,rank_06_10,low_admissibility,0.924699,0.671154,0.746069,0.55,phase18a_czechlynx_1341,phase18a_czechlynx_1673,outputs/final_freeze/lynx-wild/images/czechlynx_1341__p16e_028144.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0197,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0090,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.49662235269211763,0.232,0.440322,0.215415,0.1,no,rank_06_10,low_admissibility,0.791897,0.695753,0.778407,0.55,phase18a_czechlynx_2694,phase18a_czechlynx_2388,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2388__p16e_036605.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0198,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0026,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.4841087011848435,0.232,0.413666,0.348976,0.1,no,rank_02_05,low_admissibility,0.866098,0.64629,0.808522,0.454395,phase18a_czechlynx_1574,phase18a_czechlynx_0371,outputs/final_freeze/lynx-wild/images/czechlynx_1574__p16e_024862.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0371__czlx_legacy-code14_2x2_extra_3984.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0199,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0176,not_review_ready,1,yes,not_review_ready:3,low_evidence:3,3,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.47535670468141,0.232,0.394004,0.205543,0.1,no,rank_01,low_admissibility,0.786413,0.616132,0.83126,0.370605,phase18a_czechlynx_0247,phase18a_czechlynx_0838,outputs/final_freeze/lynx-wild/images/czechlynx_0247__czlx_legacy-code14_strict_extra_00869.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0838__czlx_legacy-code14_strict_extra_08692.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0200,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0073,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,descriptor_evidence_conflict,0.37714838068811407,0.232,0.405333,0.478879,0.1,yes,rank_11_20,low_admissibility,0.938266,0.695484,0.81946,0.55,phase18a_czechlynx_1280,phase18a_czechlynx_1673,outputs/final_freeze/lynx-wild/images/czechlynx_1280__p16e_028453.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0201,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0069,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.3757113431864797,0.232,0.275954,0.172333,0.1,no,rank_06_10,low_admissibility,0.767963,0.687698,0.971378,0.408203,phase18a_czechlynx_0733,phase18a_czechlynx_2142,outputs/final_freeze/lynx-wild/images/czechlynx_0733__czlx_legacy-code14_new_0335.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2142__p16e_039356.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0202,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0119,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,descriptor_evidence_conflict,0.3188524877074491,0.232,0.405333,0.428908,0.1,yes,rank_02_05,low_admissibility,0.938282,0.695483,0.81946,0.55,phase18a_czechlynx_1673,phase18a_czechlynx_1280,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1280__p16e_028453.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0203,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0026,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.30956058929860963,0.232,0.330174,0.226783,0.1,no,rank_11_20,low_admissibility,0.798213,0.658991,0.908129,0.401758,phase18a_czechlynx_0933,phase18a_czechlynx_0963,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0963__czlx_legacy-code14_strict_extra_03602.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0204,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0114,uncertain,1,no,not_review_ready:1;review_ready:1;uncertain:1,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.3053529579601053,0.232,0.446924,0.206815,0.1,yes,rank_06_10,low_admissibility,0.814897,0.65348,0.770547,0.482324,phase18a_czechlynx_0933,phase18a_czechlynx_1353,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1353__p16e_042049.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0205,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0131,not_review_ready,1,no,not_review_ready:2;review_ready:1,low_evidence:2,2,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.24319513305302742,0.232,0.271484,0.194383,0.1,no,rank_02_05,high_admissibility,0.780213,0.766447,0.977051,0.55,phase18a_czechlynx_2610,phase18a_czechlynx_0200,outputs/final_freeze/lynx-wild/images/czechlynx_2610__p16e_029921.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0200__czlx_legacy-code14_strict_extra_02380.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0206,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0011,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,,,,,,,yes,rank_02_05,low_admissibility,0.908748,0.658146,0.704346,0.55,phase18a_czechlynx_2193,phase18a_czechlynx_1833,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0207,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0030,not_review_ready,1,no,not_review_ready:2;review_ready:1,low_evidence:2,2,low_image_evidence,existing_human_reason_vote,,,,,,,yes,rank_02_05,low_admissibility,0.899148,0.668758,0.731921,0.55,phase18a_czechlynx_1673,phase18a_czechlynx_1833,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0208,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0002,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_02_05,low_admissibility,0.845497,0.68168,0.989842,0.399609,phase18a_czechlynx_0734,phase18a_czechlynx_0962,outputs/final_freeze/lynx-wild/images/czechlynx_0734__czlx_legacy-code14_new_0648.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0962__czlx_legacy-code14_strict_extra_03484.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0209,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0014,not_review_ready,1,yes,not_review_ready:3,low_evidence:3,3,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_01,low_admissibility,0.869181,0.648815,0.723773,0.513477,phase18a_czechlynx_0819,phase18a_czechlynx_1041,outputs/final_freeze/lynx-wild/images/czechlynx_0819__czlx_legacy-code14_strict_extra_12153.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1041__czlx_legacy-code14_strict_extra_08221.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0210,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0019,not_review_ready,1,no,not_review_ready:2;uncertain:1,low_evidence:2,2,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_06_10,low_admissibility,0.874381,0.652846,0.679384,0.55,phase18a_czechlynx_1776,phase18a_czechlynx_2382,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2382__p16e_043411.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0211,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0036,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_06_10,low_admissibility,0.857481,0.654976,0.680641,0.55,phase18a_czechlynx_0670,phase18a_czechlynx_2635,outputs/final_freeze/lynx-wild/images/czechlynx_0670__czlx_legacy-code14_2x2_extra_5582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2635__p16e_026323.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0212,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0060,not_review_ready,1,no,not_review_ready:2;uncertain:1,low_evidence:2,2,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_02_05,low_admissibility,0.878481,0.676391,0.854174,0.482324,phase18a_czechlynx_0933,phase18a_czechlynx_2476,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0213,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0073,not_review_ready,1,no,not_review_ready:1;review_ready:1;uncertain:1,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,,,,,,,yes,rank_02_05,low_admissibility,0.862714,0.626729,0.707777,0.482324,phase18a_czechlynx_0933,phase18a_czechlynx_0927,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0927__czlx_legacy-code14_strict_extra_11488.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0214,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0074,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,,,,,,,yes,rank_02_05,low_admissibility,0.882865,0.696899,0.807672,0.55,phase18a_czechlynx_2694,phase18a_czechlynx_0927,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0927__czlx_legacy-code14_strict_extra_11488.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0215,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0082,uncertain,1,no,not_review_ready:1;uncertain:2,identity_uncertain_but_reviewable:1,1,other,existing_human_reason_vote,,,,,,,no,rank_11_20,low_admissibility,0.845397,0.685302,0.763834,0.55,phase18a_czechlynx_0668,phase18a_czechlynx_0609,outputs/final_freeze/lynx-wild/images/czechlynx_0668__czlx_legacy-code14_2x2_extra_5262.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0609__czlx_legacy-code14_2x2_extra_4576.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0216,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0088,not_review_ready,1,no,not_review_ready:1;review_ready:1;uncertain:1,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_06_10,low_admissibility,0.846447,0.682753,0.75685,0.55,phase18a_czechlynx_1776,phase18a_czechlynx_1114,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1114__czlx_legacy-code14_2x2_extra_1180.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0217,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0098,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_02_05,low_admissibility,0.851998,0.683228,0.992744,0.401758,phase18a_czechlynx_0734,phase18a_czechlynx_0963,outputs/final_freeze/lynx-wild/images/czechlynx_0734__czlx_legacy-code14_new_0648.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0963__czlx_legacy-code14_strict_extra_03602.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0218,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0020,not_review_ready,1,yes,not_review_ready:3,low_evidence:3,3,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_01,admissibility_low,0.026517,0.65291,0.969978,0.425391,phase18a_czechlynx_2760,phase18a_czechlynx_0784,outputs/final_freeze/lynx-wild/images/czechlynx_2760__p16e_044407.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0784__czlx_legacy-code14_new_0972.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0219,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0027,not_review_ready,1,yes,not_review_ready:3,low_evidence:3,3,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_06_10,admissibility_low,0.344372,0.627667,0.579391,0.55,phase18a_czechlynx_2924,phase18a_czechlynx_1248,outputs/final_freeze/lynx-wild/images/czechlynx_2924__p16e_043594.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1248__czlx_legacy-code14_strict_extra_09927.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0220,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0034,not_review_ready,1,no,not_review_ready:1;review_ready:1;uncertain:1,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_06_10,admissibility_low,0.381973,0.615684,0.792261,0.370605,phase18a_czechlynx_0247,phase18a_czechlynx_0419,outputs/final_freeze/lynx-wild/images/czechlynx_0247__czlx_legacy-code14_strict_extra_00869.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0419__czlx_legacy-code14_2x2_extra_0606.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0221,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0045,not_review_ready,1,yes,not_review_ready:3,low_evidence:3,3,low_image_evidence,existing_human_reason_vote,,,,,,,no,rank_02_05,admissibility_low,0.009383,0.651363,0.783661,0.55,phase18a_czechlynx_2342,phase18a_czechlynx_2221,outputs/final_freeze/lynx-wild/images/czechlynx_2342__p16e_028566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2221__p16e_030087.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
