descriptor_name,review_pair_id,query_image_id,candidate_image_id,query_pferi_image_id,candidate_pferi_image_id,component_group_id,fold_id,majority_decision,review_ready_label,not_ready_or_uncertain_label,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score,feature_source,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,phase18a_czechlynx_1389,phase18a_czechlynx_1591,pferi_lynx_wild_01389,pferi_lynx_wild_01591,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.838331,0.74,0.7,0.765408,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0181,phase18a_czechlynx_2990,phase18a_czechlynx_2096,pferi_lynx_wild_02990,pferi_lynx_wild_02096,fold_component_0,0,review_ready,1,0,no,rank_01,low_admissibility,0.873981,0.74,0.7,0.272867,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0182,phase18a_czechlynx_1341,phase18a_czechlynx_1673,pferi_lynx_wild_01341,pferi_lynx_wild_01673,fold_component_3,3,uncertain,0,1,yes,rank_06_10,low_admissibility,0.924699,0.74,0.7,0.421649,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0183,phase18a_czechlynx_0911,phase18a_czechlynx_0913,pferi_lynx_wild_00911,pferi_lynx_wild_00913,fold_component_0,0,uncertain,0,1,yes,rank_11_20,high_admissibility,0.892982,0.74,0.7,0.72666,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0184,phase18a_czechlynx_1587,phase18a_czechlynx_1552,pferi_lynx_wild_01587,pferi_lynx_wild_01552,fold_component_3,3,review_ready,1,0,yes,rank_02_05,high_admissibility,0.874231,0.74,0.7,0.709125,0.18,0.646071,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0185,phase18a_czechlynx_2591,phase18a_czechlynx_2820,pferi_lynx_wild_02591,pferi_lynx_wild_02820,fold_component_0,0,review_ready,1,0,no,rank_02_05,high_admissibility,0.878681,0.74,0.7,0.729468,0.18,0.612595,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0186,phase18a_czechlynx_2596,phase18a_czechlynx_1143,pferi_lynx_wild_02596,pferi_lynx_wild_01143,fold_component_4,4,uncertain,0,1,no,rank_01,low_admissibility,0.893732,0.74,0.7,0.478006,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0187,phase18a_czechlynx_1546,phase18a_czechlynx_0055,pferi_lynx_wild_01546,pferi_lynx_wild_00055,fold_component_1,1,review_ready,1,0,no,rank_01,low_admissibility,0.864698,0.74,0.7,0.653748,0.18,0.455037,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0188,phase18a_czechlynx_1875,phase18a_czechlynx_2021,pferi_lynx_wild_01875,pferi_lynx_wild_02021,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.938249,0.74,0.7,0.78,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0189,phase18a_czechlynx_1136,phase18a_czechlynx_1138,pferi_lynx_wild_01136,pferi_lynx_wild_01138,fold_component_1,1,review_ready,1,0,yes,rank_01,low_admissibility,0.892182,0.74,0.7,0.512585,0.18,0.759832,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0190,phase18a_czechlynx_2463,phase18a_czechlynx_1064,pferi_lynx_wild_02463,pferi_lynx_wild_01064,fold_component_0,0,uncertain,0,1,no,rank_02_05,high_admissibility,0.882631,0.74,0.7,0.686484,0.18,0.759702,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0191,phase18a_czechlynx_2699,phase18a_czechlynx_0452,pferi_lynx_wild_02699,pferi_lynx_wild_00452,fold_component_4,4,uncertain,0,1,no,rank_06_10,low_admissibility,0.894232,0.74,0.7,0.500153,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0192,phase18a_czechlynx_2193,phase18a_czechlynx_0477,pferi_lynx_wild_02193,pferi_lynx_wild_00477,fold_component_3,3,review_ready,1,0,no,rank_06_10,high_admissibility,0.876865,0.74,0.7,0.735164,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0193,phase18a_czechlynx_0913,phase18a_czechlynx_0911,pferi_lynx_wild_00913,pferi_lynx_wild_00911,fold_component_0,0,review_ready,1,0,yes,rank_01,high_admissibility,0.892998,0.74,0.7,0.72666,0.18,0.607822,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0194,phase18a_czechlynx_2517,phase18a_czechlynx_0958,pferi_lynx_wild_02517,pferi_lynx_wild_00958,fold_component_2,2,review_ready,1,0,no,rank_02_05,high_admissibility,0.861598,0.74,0.7,0.715144,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0195,phase18a_czechlynx_2610,phase18a_czechlynx_1714,pferi_lynx_wild_02610,pferi_lynx_wild_01714,fold_component_0,0,uncertain,0,1,yes,rank_02_05,low_admissibility,0.874381,0.74,0.7,0.458083,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0196,phase18a_czechlynx_0924,phase18a_czechlynx_2058,pferi_lynx_wild_00924,pferi_lynx_wild_02058,fold_component_4,4,review_ready,1,0,no,rank_02_05,high_admissibility,0.895465,0.74,0.7,0.732389,0.18,0.61592,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0197,phase18a_czechlynx_0371,phase18a_czechlynx_1574,pferi_lynx_wild_00371,pferi_lynx_wild_01574,fold_component_3,3,uncertain,0,1,no,rank_02_05,low_admissibility,0.866081,0.74,0.7,0.510556,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0198,phase18a_czechlynx_1684,phase18a_czechlynx_1675,pferi_lynx_wild_01684,pferi_lynx_wild_01675,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.892115,0.74,0.7,0.717786,0.18,0.816633,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0199,phase18a_czechlynx_0937,phase18a_czechlynx_2748,pferi_lynx_wild_00937,pferi_lynx_wild_02748,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.874298,0.74,0.7,0.496553,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0200,phase18a_czechlynx_0810,phase18a_czechlynx_0823,pferi_lynx_wild_00810,pferi_lynx_wild_00823,fold_component_3,3,review_ready,1,0,no,rank_06_10,high_admissibility,0.863314,0.74,0.7,0.694216,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
