pair_id,pair_family,pair_scope,construction_rule,query_image_id,candidate_image_id,query_scope,candidate_scope,query_species,candidate_species,query_domain_label,candidate_domain_label,query_source_row_number,candidate_source_row_number,split_id,split_role,split_group_key,identity_relation,same_identity_label,query_identity_label,candidate_identity_label,claim_boundary
pferi_lynx_different_known_id__pferi_lynx_wild_01312__pferi_lynx_wild_02512,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01312,pferi_lynx_wild_02512,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1312,2512,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_032,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01312__pferi_lynx_wild_02288,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01312,pferi_lynx_wild_02288,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1312,2288,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_081,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01313__pferi_lynx_wild_01314,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01313,pferi_lynx_wild_01314,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1313,1314,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01313__pferi_lynx_wild_01315,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01313,pferi_lynx_wild_01315,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1313,1315,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01313__pferi_lynx_wild_01356,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01313,pferi_lynx_wild_01356,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1313,1356,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01313__pferi_lynx_wild_01582,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01313,pferi_lynx_wild_01582,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1313,1582,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_296,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01313__pferi_lynx_wild_02512,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01313,pferi_lynx_wild_02512,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1313,2512,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_032,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01313__pferi_lynx_wild_00972,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01313,pferi_lynx_wild_00972,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1313,972,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_081,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01314__pferi_lynx_wild_01315,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01314,pferi_lynx_wild_01315,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1314,1315,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01314__pferi_lynx_wild_01356,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01314,pferi_lynx_wild_01356,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1314,1356,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01314__pferi_lynx_wild_01360,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01314,pferi_lynx_wild_01360,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1314,1360,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01314__pferi_lynx_wild_02277,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01314,pferi_lynx_wild_02277,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1314,2277,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_296,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01314__pferi_lynx_wild_02512,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01314,pferi_lynx_wild_02512,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1314,2512,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_032,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01314__pferi_lynx_wild_00973,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01314,pferi_lynx_wild_00973,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1314,973,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_081,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01315__pferi_lynx_wild_01356,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01315,pferi_lynx_wild_01356,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1315,1356,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01315__pferi_lynx_wild_01360,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01315,pferi_lynx_wild_01360,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1315,1360,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01315__pferi_lynx_wild_01361,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01315,pferi_lynx_wild_01361,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1315,1361,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01315__pferi_lynx_wild_00686,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01315,pferi_lynx_wild_00686,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1315,686,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_296,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01315__pferi_lynx_wild_02512,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01315,pferi_lynx_wild_02512,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1315,2512,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_032,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01315__pferi_lynx_wild_00974,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01315,pferi_lynx_wild_00974,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1315,974,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_081,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01316__pferi_lynx_wild_01349,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01316,pferi_lynx_wild_01349,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1316,1349,4,evaluation,identity:lynx_180,known,yes,lynx_180,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01316__pferi_lynx_wild_01453,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01316,pferi_lynx_wild_01453,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1316,1453,4,evaluation,identity:lynx_180,known,yes,lynx_180,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01316__pferi_lynx_wild_01474,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01316,pferi_lynx_wild_01474,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1316,1474,4,evaluation,identity:lynx_180,known,yes,lynx_180,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01316__pferi_lynx_wild_02941,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01316,pferi_lynx_wild_02941,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1316,2941,4,evaluation,identity:lynx_180,known,no,lynx_180,lynx_239,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01316__pferi_lynx_wild_00664,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01316,pferi_lynx_wild_00664,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1316,664,4,evaluation,identity:lynx_180,known,no,lynx_180,lynx_287,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01316__pferi_lynx_wild_02250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01316,pferi_lynx_wild_02250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1316,2250,4,evaluation,identity:lynx_180,known,no,lynx_180,lynx_026,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01317__pferi_lynx_wild_01383,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01317,pferi_lynx_wild_01383,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1317,1383,2,evaluation,identity:lynx_103,known,yes,lynx_103,lynx_103,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01317__pferi_lynx_wild_01985,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01317,pferi_lynx_wild_01985,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1317,1985,2,evaluation,identity:lynx_103,known,no,lynx_103,lynx_142,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01317__pferi_lynx_wild_00334,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01317,pferi_lynx_wild_00334,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1317,334,2,evaluation,identity:lynx_103,known,no,lynx_103,lynx_191,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01317__pferi_lynx_wild_02913,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01317,pferi_lynx_wild_02913,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1317,2913,2,evaluation,identity:lynx_103,known,no,lynx_103,lynx_252,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01318__pferi_lynx_wild_01968,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01318,pferi_lynx_wild_01968,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1318,1968,2,evaluation,identity:lynx_100,known,yes,lynx_100,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01318__pferi_lynx_wild_02116,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01318,pferi_lynx_wild_02116,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1318,2116,2,evaluation,identity:lynx_100,known,yes,lynx_100,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01318__pferi_lynx_wild_02241,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01318,pferi_lynx_wild_02241,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1318,2241,2,evaluation,identity:lynx_100,known,yes,lynx_100,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01318__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01318,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1318,1175,2,evaluation,identity:lynx_100,known,no,lynx_100,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01318__pferi_lynx_wild_01229,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01318,pferi_lynx_wild_01229,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1318,1229,2,evaluation,identity:lynx_100,known,no,lynx_100,lynx_189,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01318__pferi_lynx_wild_00539,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01318,pferi_lynx_wild_00539,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1318,539,2,evaluation,identity:lynx_100,known,no,lynx_100,lynx_249,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01319__pferi_lynx_wild_01321,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01319,pferi_lynx_wild_01321,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1319,1321,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01319__pferi_lynx_wild_01327,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01319,pferi_lynx_wild_01327,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1319,1327,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01319__pferi_lynx_wild_01328,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01319,pferi_lynx_wild_01328,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1319,1328,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01319__pferi_lynx_wild_02977,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01319,pferi_lynx_wild_02977,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1319,2977,4,evaluation,identity:lynx_278,known,no,lynx_278,lynx_017,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01319__pferi_lynx_wild_00874,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01319,pferi_lynx_wild_00874,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1319,874,4,evaluation,identity:lynx_278,known,no,lynx_278,lynx_067,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01319__pferi_lynx_wild_02523,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01319,pferi_lynx_wild_02523,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1319,2523,4,evaluation,identity:lynx_278,known,no,lynx_278,lynx_110,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01320__pferi_lynx_wild_01399,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01320,pferi_lynx_wild_01399,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1320,1399,2,evaluation,identity:lynx_317,known,yes,lynx_317,lynx_317,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01320__pferi_lynx_wild_01402,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01320,pferi_lynx_wild_01402,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1320,1402,2,evaluation,identity:lynx_317,known,yes,lynx_317,lynx_317,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01320__pferi_lynx_wild_02037,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01320,pferi_lynx_wild_02037,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1320,2037,2,evaluation,identity:lynx_317,known,yes,lynx_317,lynx_317,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01320__pferi_lynx_wild_00801,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01320,pferi_lynx_wild_00801,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1320,801,2,evaluation,identity:lynx_317,known,no,lynx_317,lynx_046,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01320__pferi_lynx_wild_01036,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01320,pferi_lynx_wild_01036,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1320,1036,2,evaluation,identity:lynx_317,known,no,lynx_317,lynx_095,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01320__pferi_lynx_wild_02863,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01320,pferi_lynx_wild_02863,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1320,2863,2,evaluation,identity:lynx_317,known,no,lynx_317,lynx_136,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01321__pferi_lynx_wild_01327,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01321,pferi_lynx_wild_01327,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1321,1327,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01321__pferi_lynx_wild_01328,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01321,pferi_lynx_wild_01328,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1321,1328,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01321__pferi_lynx_wild_01332,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01321,pferi_lynx_wild_01332,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1321,1332,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
