review_pair_id,descriptor_name,sample_scope,stratum_id,rank_bin,similarity_stratum,quality_stratum,identity_stratum,admission_stratum,query_image_id,candidate_image_id,query_image_path,candidate_image_path,same_identity_known_id,candidate_rank_descriptor,descriptor_similarity,descriptor_similarity_percentile,query_image_quality_score,candidate_image_quality_score,weakest_image_quality_score,pair_geometry_score,descriptor_evidence_conflict_score,pf_eri_admissibility_score,pf_eri_review_score,pf_eri_route,query_split_role,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp,claim_boundary
phase18n_megadescriptor_l_384_blind_0365,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_low,rank_01,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_1512,phase18a_czechlynx_1478,outputs/final_freeze/lynx-wild/images/czechlynx_1512__p16e_045672.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1478__p16e_045874.jpg,yes,1,0.45735246,0.415774,0.55,0.55,0.55,0.901354,0.0,0.724956,0.533263,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0366,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_mid,rank_06_10,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2727,phase18a_czechlynx_2348,outputs/final_freeze/lynx-wild/images/czechlynx_2727__p16e_042909.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2348__p16e_037607.jpg,no,6,0.6092065,0.768679,0.55,0.55,0.55,0.921449,0.088672,0.748139,0.74314,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0367,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_high,rank_11_20,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1494,phase18a_czechlynx_1980,outputs/final_freeze/lynx-wild/images/czechlynx_1494__p16e_028188.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1980__p16e_028180.jpg,yes,16,0.49868429,0.531926,0.55,0.55,0.55,0.965796,0.0,0.754615,0.616548,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0368,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_low,rank_06_10,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_1801,phase18a_czechlynx_2274,outputs/final_freeze/lynx-wild/images/czechlynx_1801__p16e_033526.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2274__p16e_035027.jpg,no,6,0.60979742,0.769596,0.55,0.55,0.55,0.816014,0.126491,0.711145,0.722087,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0369,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_low,rank_11_20,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_1656,phase18a_czechlynx_1633,outputs/final_freeze/lynx-wild/images/czechlynx_1656__p16e_028046.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1633__p16e_028523.jpg,yes,18,0.37347186,0.20427,0.55,0.55,0.55,0.946733,0.0,0.716512,0.398922,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0370,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_high,rank_02_05,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1779,phase18a_czechlynx_1682,outputs/final_freeze/lynx-wild/images/czechlynx_1779__p16e_028348.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1682__p16e_028355.jpg,yes,3,0.89146042,0.985316,0.55,0.55,0.55,0.997332,0.27875,0.753035,0.841299,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0371,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_mid,rank_02_05,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1722,phase18a_czechlynx_1669,outputs/final_freeze/lynx-wild/images/czechlynx_1722__p16e_028187.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1669__p16e_028467.jpg,yes,3,0.66859853,0.868998,0.55,0.55,0.55,0.919567,0.189649,0.737449,0.781079,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0372,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_mid,rank_06_10,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2692,phase18a_czechlynx_2450,outputs/final_freeze/lynx-wild/images/czechlynx_2692__p16e_028820.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2450__p16e_020108.jpg,no,6,0.5610916,0.676245,0.55,0.55,0.55,0.8514,0.020755,0.732865,0.693609,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0373,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_low,rank_11_20,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_1849,phase18a_czechlynx_2334,outputs/final_freeze/lynx-wild/images/czechlynx_1849__p16e_028459.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2334__p16e_028194.jpg,yes,19,0.47533345,0.467591,0.55,0.55,0.55,0.843502,0.0,0.71394,0.561204,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0374,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_high,rank_02_05,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1728,phase18a_czechlynx_1685,outputs/final_freeze/lynx-wild/images/czechlynx_1728__p16e_028440.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1685__p16e_028438.jpg,yes,2,0.83820838,0.974133,0.55,0.55,0.55,0.996746,0.267772,0.753948,0.836908,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0375,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_high,rank_11_20,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1984,phase18a_czechlynx_1724,outputs/final_freeze/lynx-wild/images/czechlynx_1984__p16e_028175.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1724__p16e_028309.jpg,yes,19,0.59245563,0.737546,0.55,0.55,0.55,0.929253,0.054807,0.753984,0.732831,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0376,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_high,rank_06_10,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1645,phase18a_czechlynx_1302,outputs/final_freeze/lynx-wild/images/czechlynx_1645__p16e_028501.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1302__p16e_028561.jpg,yes,9,0.49038172,0.509542,0.55,0.55,0.55,0.98153,0.0,0.756783,0.603493,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0377,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_high,rank_06_10,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1787,phase18a_czechlynx_1780,outputs/final_freeze/lynx-wild/images/czechlynx_1787__p16e_028183.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1780__p16e_028465.jpg,yes,9,0.75355124,0.943682,0.55,0.55,0.55,0.989071,0.240008,0.754307,0.823718,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0378,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_low,rank_06_10,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2529,phase18a_czechlynx_2313,outputs/final_freeze/lynx-wild/images/czechlynx_2529__p16e_007838.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2313__p16e_019882.jpg,no,8,0.21245119,0.018017,0.55,0.55,0.55,0.876017,0.0,0.678086,0.268843,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0379,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_high,rank_02_05,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_2094,phase18a_czechlynx_1969,outputs/final_freeze/lynx-wild/images/czechlynx_2094__p16e_028422.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1969__p16e_028420.jpg,yes,2,0.87974751,0.982483,0.55,0.55,0.55,0.998993,0.275335,0.753899,0.840554,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0380,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_low,rank_02_05,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_1578,phase18a_czechlynx_2037,outputs/final_freeze/lynx-wild/images/czechlynx_1578__p16e_010522.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2037__p16e_015946.jpg,no,3,0.56522071,0.684678,0.55,0.55,0.55,0.787859,0.051427,0.709783,0.683933,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0381,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_high,rank_06_10,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1556,phase18a_czechlynx_1956,outputs/final_freeze/lynx-wild/images/czechlynx_1556__p16e_028473.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1956__p16e_028214.jpg,yes,10,0.50584638,0.551426,0.55,0.55,0.55,0.958913,0.0,0.754638,0.628646,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0382,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_mid,rank_01,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1896,phase18a_czechlynx_1481,outputs/final_freeze/lynx-wild/images/czechlynx_1896__p16e_032566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1481__p16e_034376.jpg,yes,1,0.66110742,0.857898,0.55,0.55,0.55,0.930743,0.174638,0.74247,0.779108,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0383,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_mid,rank_06_10,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1618,phase18a_czechlynx_1761,outputs/final_freeze/lynx-wild/images/czechlynx_1618__p16e_028524.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1761__p16e_028442.jpg,yes,7,0.74045235,0.935832,0.55,0.55,0.55,0.956562,0.243536,0.743713,0.81412,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0384,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_mid,rank_11_20,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2728,phase18a_czechlynx_2750,outputs/final_freeze/lynx-wild/images/czechlynx_2728__p16e_045628.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2750__p16e_045148.jpg,no,20,0.3863776,0.231504,0.55,0.55,0.55,0.990601,0.0,0.731519,0.42151,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0385,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__different_identity__admission_low,rank_06_10,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_1776,phase18a_czechlynx_2382,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2382__p16e_043411.jpg,no,6,0.67266428,0.874381,0.55,0.55,0.55,0.679384,0.279097,0.652846,0.734378,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0386,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_mid,rank_02_05,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_2653,phase18a_czechlynx_2009,outputs/final_freeze/lynx-wild/images/czechlynx_2653__p16e_006761.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2009__p16e_007821.jpg,yes,5,0.41990602,0.315472,0.55,0.55,0.55,0.994756,0.0,0.741079,0.477203,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0387,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_mid,rank_06_10,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1562,phase18a_czechlynx_1633,outputs/final_freeze/lynx-wild/images/czechlynx_1562__p16e_028527.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1633__p16e_028523.jpg,yes,10,0.68163931,0.885515,0.55,0.55,0.55,0.92679,0.203638,0.738325,0.788855,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0388,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_high,rank_02_05,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1619,phase18a_czechlynx_1542,outputs/final_freeze/lynx-wild/images/czechlynx_1619__p16e_028365.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1542__p16e_028406.jpg,yes,5,0.62728697,0.801713,0.55,0.55,0.55,0.990833,0.097422,0.76912,0.769843,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0389,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_low,rank_01,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2089,phase18a_czechlynx_2095,outputs/final_freeze/lynx-wild/images/czechlynx_2089__p16e_024848.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2095__p16e_024847.jpg,yes,1,0.47889465,0.478291,0.55,0.55,0.55,0.887794,0.0,0.727411,0.572957,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0390,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_high,rank_06_10,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1940,phase18a_czechlynx_2112,outputs/final_freeze/lynx-wild/images/czechlynx_1940__p16e_028174.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2112__p16e_028181.jpg,yes,6,0.76156986,0.947882,0.55,0.55,0.55,0.998179,0.24102,0.757074,0.827171,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0391,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__different_identity__admission_low,rank_01,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2760,phase18a_czechlynx_1949,outputs/final_freeze/lynx-wild/images/czechlynx_2760__p16e_044407.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1949__p16e_028387.jpg,no,1,0.26499629,0.050284,0.449023,0.55,0.449023,0.681164,0.0,0.584344,0.253227,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0392,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_mid,rank_02_05,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_2009,phase18a_czechlynx_2317,outputs/final_freeze/lynx-wild/images/czechlynx_2009__p16e_007821.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2317__p16e_007827.jpg,yes,3,0.5051614,0.549576,0.55,0.55,0.55,0.935544,0.0,0.74791,0.624943,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0393,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_high,rank_06_10,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1865,phase18a_czechlynx_1838,outputs/final_freeze/lynx-wild/images/czechlynx_1865__p16e_028158.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1838__p16e_028176.jpg,yes,9,0.58930671,0.731096,0.55,0.55,0.55,0.992229,0.026315,0.776671,0.743151,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0394,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_mid,rank_11_20,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1748,phase18a_czechlynx_1622,outputs/final_freeze/lynx-wild/images/czechlynx_1748__p16e_028381.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1622__p16e_028263.jpg,yes,11,0.47389445,0.463758,0.55,0.55,0.55,0.963621,0.0,0.74719,0.571462,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
