expanded_image_id,review_image_path_local,candidate_source_id,candidate_reason,selection_stratum,quality_bucket,batch_id,pattern_visibility,side_visibility,side_evidence_quality,body_fraction_visible,partial_body,frontal_or_rear_view,silhouette_only,blur_level,occlusion_level,lighting_condition,night_ir_artifact,contrast_level,primary_limiting_factor,uncertainty_flag,annotation_status,annotator_notes,imported_range_id,correction_applied
czlx_phase6_v2_0310,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0310.jpg,czlx_phase6_v2_0310,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_007,medium,right,medium,76_100,no,no,no,mild,partial,overexposed,yes,low,overexposed,no,complete,Bright IR side view; pattern visible but exposure and foreground reduce detail.,range_300_349,no
czlx_phase6_v2_0311,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0311.jpg,czlx_phase6_v2_0311,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_007,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side view with clear pattern; mild obstruction near flank.,range_300_349,no
czlx_phase6_v2_0312,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0312.jpg,czlx_phase6_v2_0312,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_007,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side profile with high pattern visibility.,range_300_349,no
czlx_phase6_v2_0313,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0313.jpg,czlx_phase6_v2_0313,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_007,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,"Collared lynx, clear side view with strong spots.",range_300_349,no
czlx_phase6_v2_0314,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0314.jpg,czlx_phase6_v2_0314,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_007,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,High-quality side image with visible flank pattern.,range_300_349,no
czlx_phase6_v2_0315,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0315.jpg,czlx_phase6_v2_0315,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_007,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear side view on rock; strong pattern and full body.,range_300_349,no
czlx_phase6_v2_0316,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0316.jpg,czlx_phase6_v2_0316,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_007,high,unknown,medium,51_75,yes,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Rear-facing close view; pattern clear on hindquarters but not side-comparable.,range_300_349,no
czlx_phase6_v2_0317,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0317.jpg,czlx_phase6_v2_0317,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_007,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side profile.,range_300_349,no
czlx_phase6_v2_0318,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0318.jpg,czlx_phase6_v2_0318,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_007,high,unknown,medium,76_100,no,yes,no,mild,partial,normal,yes,good,frontal_or_rear_view,no,complete,Rear/oblique IR view with strong spots; side comparability limited.,range_300_349,no
czlx_phase6_v2_0319,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0319.jpg,czlx_phase6_v2_0319,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_007,high,right,high,76_100,no,no,no,none,none,normal,yes,good,none,no,complete,Clear IR side/oblique view with strong pattern.,range_300_349,no
czlx_phase6_v2_0320,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0320.jpg,czlx_phase6_v2_0320,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_007,medium,unknown,low,76_100,no,yes,no,mild,none,normal,no,low,frontal_or_rear_view,no,complete,Rear vertical posture; no clean side evidence but field labels are stable.,range_300_349,no
czlx_phase6_v2_0321,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0321.jpg,czlx_phase6_v2_0321,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_007,high,left,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Color side view with strong pattern and mild blur.,range_300_349,no
czlx_phase6_v2_0322,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0322.jpg,czlx_phase6_v2_0322,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_007,low,unknown,medium,51_75,yes,no,no,moderate,partial,normal,yes,good,side_unknown,no,complete,Two animals or overlapping body regions may be present; target body and side label are ambiguous.,range_300_349,yes
czlx_phase6_v2_0323,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0323.jpg,czlx_phase6_v2_0323,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_007,medium,right,medium,76_100,no,no,no,mild,partial,normal,yes,low,low_contrast,no,complete,IR side view with eye-shine; body visible but contrast and occlusion reduce evidence.,range_300_349,no
czlx_phase6_v2_0324,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0324.jpg,czlx_phase6_v2_0324,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_007,low,unknown,low,51_75,yes,yes,no,severe,partial,normal,yes,low,blur,no,complete,Blurred rear/partial IR body; low evidence but broad visual factors are stable.,range_300_349,no
czlx_phase6_v2_0325,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0325.jpg,czlx_phase6_v2_0325,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_train,low_but_annotatable_proxy,batch_007,high,right,high,76_100,no,no,no,none,none,underexposed,no,good,none,no,complete,Dark color side view with clear pattern.,range_300_349,no
czlx_phase6_v2_0326,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0326.jpg,czlx_phase6_v2_0326,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_007,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side/oblique view with strong pattern; foreground grass partly occludes.,range_300_349,no
czlx_phase6_v2_0327,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0327.jpg,czlx_phase6_v2_0327,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_007,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Snowy blue-tint side profile with clear pattern.,range_300_349,no
czlx_phase6_v2_0328,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0328.jpg,czlx_phase6_v2_0328,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_007,medium,unknown,medium,76_100,no,yes,no,moderate,partial,underexposed,no,low,frontal_or_rear_view,no,complete,Rear/oblique dark view; body and some markings visible but not clean side evidence.,range_300_349,no
czlx_phase6_v2_0329,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0329.jpg,czlx_phase6_v2_0329,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__marbled__pose_unmarked,low_but_annotatable_proxy,batch_007,high,right,high,51_75,yes,no,no,mild,partial,normal,yes,good,partial_body,no,complete,IR partial side crop with clear spots.,range_300_349,no
czlx_phase6_v2_0330,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0330.jpg,czlx_phase6_v2_0330,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_007,low,unknown,low,76_100,no,no,no,moderate,none,normal,yes,low,low_contrast,no,complete,Low-contrast IR side/oblique body; labelable despite weak pattern.,range_300_349,no
czlx_phase6_v2_0331,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0331.jpg,czlx_phase6_v2_0331,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_train,low_but_annotatable_proxy,batch_007,medium,right,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Overexposed side view; spots visible but washed.,range_300_349,no
czlx_phase6_v2_0332,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0332.jpg,czlx_phase6_v2_0332,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_train,low_but_annotatable_proxy,batch_007,medium,right,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Bright side view; pattern visible but exposure lowers quality.,range_300_349,no
czlx_phase6_v2_0333,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0333.jpg,czlx_phase6_v2_0333,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_007,medium,left,medium,76_100,no,no,no,moderate,none,normal,no,low,blur,no,complete,Leaping side view with motion blur; pattern visible.,range_300_349,no
czlx_phase6_v2_0334,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0334.jpg,czlx_phase6_v2_0334,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_007,medium,unknown,medium,51_75,yes,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,Close frontal/oblique IR body; pattern visible but not side-comparable.,range_300_349,no
czlx_phase6_v2_0335,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0335.jpg,czlx_phase6_v2_0335,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_007,none,unknown,none,26_50,yes,no,yes,severe,major,normal,yes,low,pattern_not_visible,no,complete,Very washed-out IR partial body; body boundary and side/view labeling are unstable.,range_300_349,yes
czlx_phase6_v2_0336,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0336.jpg,czlx_phase6_v2_0336,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_007,low,right,low,76_100,no,no,no,moderate,partial,underexposed,yes,low,low_contrast,no,complete,Dark IR side view partly covered by branches; weak but labelable pattern.,range_300_349,no
czlx_phase6_v2_0337,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0337.jpg,czlx_phase6_v2_0337,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_007,high,left,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Clear color side image with strong pattern.,range_300_349,no
czlx_phase6_v2_0338,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0338.jpg,czlx_phase6_v2_0338,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_unmarked,medium_evidence_proxy,batch_007,high,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique standing color view; spots clear but side evidence limited.,range_300_349,no
czlx_phase6_v2_0339,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0339.jpg,czlx_phase6_v2_0339,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_007,none,unknown,none,0_25,yes,no,yes,severe,major,normal,yes,low,pattern_not_visible,no,complete,Mostly artifact/empty frame; animal evidence is too limited for stable annotation.,range_300_349,yes
czlx_phase6_v2_0340,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0340.jpg,czlx_phase6_v2_0340,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_unmarked,medium_evidence_proxy,batch_007,high,right,high,76_100,no,no,no,none,partial,normal,no,good,none,no,complete,Color side image with strong pattern; mild branch/terrain obstruction.,range_300_349,no
czlx_phase6_v2_0341,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0341.jpg,czlx_phase6_v2_0341,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_unmarked,medium_evidence_proxy,batch_007,none,unknown,none,76_100,no,no,yes,severe,partial,normal,no,low,other,no,complete,Distant blurry non-standard animal/body appearance; target/body interpretation is uncertain.,range_300_349,yes
czlx_phase6_v2_0342,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0342.jpg,czlx_phase6_v2_0342,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_007,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,"Color side view with clear pattern, slightly cropped.",range_300_349,no
czlx_phase6_v2_0343,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0343.jpg,czlx_phase6_v2_0343,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_007,low,unknown,low,76_100,no,no,no,moderate,none,normal,no,low,low_contrast,no,complete,Backlit snowy side/oblique view; pattern weak but labelable.,range_300_349,no
czlx_phase6_v2_0344,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0344.jpg,czlx_phase6_v2_0344,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_007,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side/oblique body with clear spots; minor foreground occlusion.,range_300_349,no
czlx_phase6_v2_0345,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0345.jpg,czlx_phase6_v2_0345,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_007,medium,unknown,medium,51_75,yes,yes,no,mild,partial,normal,yes,good,frontal_or_rear_view,no,complete,Rear-biased IR image; body and spots visible but not side-comparable.,range_300_349,no
czlx_phase6_v2_0346,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0346.jpg,czlx_phase6_v2_0346,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_007,high,left,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side view with strong pattern; partial branch obstruction.,range_300_349,no
